Id,SalePrice
1810,142398.76983899862
1811,83544.81810965503
1812,92869.45771065677
1813,121560.66746795281
1814,97696.65421950037
1815,65830.17055951727
1816,101550.60714543611
1817,99370.74177003435
1818,125204.45292079759
1819,132134.4256643752
1820,70412.56106451433
1821,127135.60029694709
1822,157627.1119563352
1823,59918.937693883374
1824,128600.45732957595
1825,131809.87442552272
1826,96499.50269609281
1827,106872.29538021682
1828,131281.88818851364
1829,151599.80237077887
1830,140991.59811388463
1831,160611.18944057424
1832,90094.3822127969
1833,143826.77814595687
1834,126372.57771705123
1835,118771.80764172843
1836,121740.59322280354
1837,89233.25865398465
1838,124778.43764884544
1839,110808.89900211396
1840,148405.67561348664
1841,133231.2907194805
1842,99790.67783101536
1843,125917.11117467715
1844,136905.88468662894
1845,138963.77912942928
1846,143209.04954862988
1847,143938.73492577331
1848,57922.541401356924
1849,118920.79106531001
1850,114086.72711501924
1851,141189.658893975
1852,130569.34523590362
1853,120303.3788838851
1854,174045.64329518232
1855,155362.4048697059
1856,237677.91505025048
1857,132593.0603442382
1858,148010.28937497752
1859,131827.85341630856
1860,162697.10410619635
1861,131293.04361726975
1862,391845.556643345
1863,387602.1687435694
1864,386361.746418983
1865,322678.6473531784
1866,327087.05894315627
1867,248878.998083886
1868,278974.54014788126
1869,219675.6767158628
1870,236896.1211884385
1871,248930.52137541331
1872,178207.53447627957
1873,220434.38209181378
1874,152277.9896014088
1875,204544.10638076183
1876,200982.50499422612
1877,210844.476998326
1878,212403.7517031872
1879,115509.55408883664
1880,144462.3090673337
1881,245543.3885760917
1882,247109.00269541112
1883,190065.37386684568
1884,199262.56409559498
1885,236980.94458868168
1886,264802.6692698128
1887,228030.17298266073
1888,297781.1640777444
1889,175297.5534484461
1890,116112.37128246823
1891,143879.40605286317
1892,94882.34181131136
1893,124954.32136553105
1894,112867.07900677461
1895,127154.43752460639
1896,123058.10016375175
1897,115171.98195892882
1898,124351.54514743671
1899,156709.16215319422
1900,150121.20341891816
1901,154457.23418706996
1902,122068.8471673574
1903,207952.9269579117
1904,130294.651678723
1905,183908.153026749
1906,159490.0000492889
1907,181307.75746272603
1908,135962.4419062053
1909,159216.59400744288
1910,143213.68038495962
1911,207177.4995046102
1912,321683.8630917795
1913,154566.33125237367
1914,82554.09593574899
1915,247762.23235286935
1916,61436.57629334749
1917,262048.5265449976
1918,142471.96832743322
1919,200562.3740705527
1920,164935.11501675023
1921,341304.2790416233
1922,288042.24417884194
1923,214447.69598164593
1924,218440.80998521225
1925,208421.90671960215
1926,341760.7614099776
1927,124000.62460617255
1928,153440.95045312843
1929,117453.8933912616
1930,133781.44824081942
1931,146997.6341028238
1932,139909.6127297214
1933,166483.53985813746
1934,180864.87692151495
1935,178200.82852583184
1936,175987.26189214326
1937,187287.5342369848
1938,172005.0620805023
1939,224211.39033140356
1940,185050.56415355016
1941,180294.36512600907
1942,183704.66551691
1943,199600.42740889284
1944,303550.94118788245
1945,333161.5142612598
1946,148207.85024410507
1947,261069.9468689788
1948,175907.51731527565
1949,240367.80938442462
1950,205944.05779145483
1951,254662.80149283187
1952,213178.66441972562
1953,178544.78052002063
1954,204532.77712806655
1955,133562.7871997651
1956,363903.4334814299
1957,159693.27094171842
1958,316748.1206920529
1959,143108.47789224723
1960,103396.1562921958
1961,129016.36408799101
1962,111439.48576882483
1963,119421.21943806318
1964,112587.47133820687
1965,149340.15935348117
1966,149649.4856307081
1967,263169.94154180615
1968,364889.1720429467
1969,320244.1423916681
1970,378209.78669976024
1971,478043.8234266042
1972,348295.740752616
1973,276950.55400865624
1974,310356.4997706068
1975,437275.8895294766
1976,274297.3217828816
1977,310820.9431884689
1978,310819.01563720056
1979,294268.73726840084
1980,173487.91298859695
1981,288082.36820590985
1982,216946.3108441157
1983,197209.60404773234
1984,172983.9764093514
1985,238385.60350187527
1986,232684.3489796197
1987,191868.20945276637
1988,181079.8891707043
1989,204616.34059620523
1990,219859.73286505588
1991,213954.57670131465
1992,212695.0713494
1993,189409.60872482613
1994,237408.39648387648
1995,194998.04588971645
1996,230934.5574506816
1997,289803.53916727385
1998,279873.71708805434
1999,268804.31061623956
2000,302351.5322605067
2001,270829.19723978045
2002,252327.49380279004
2003,265627.4383780437
2004,281931.03952325915
2005,222123.25075184787
2006,211194.75256109348
2007,254671.68501852168
2008,200193.94731458486
2009,195203.20549842797
2010,199321.6368953701
2011,142970.16563357305
2012,179094.64624080656
2013,165367.93826477896
2014,178826.50457714108
2015,187526.69255574793
2016,190600.51862523897
2017,192013.7951848267
2018,125270.02260551685
2019,146634.55741769643
2020,100792.95154590895
2021,104036.02324942203
2022,183686.26221808564
2023,143275.55706345104
2024,264560.40063930827
2025,331289.220929135
2026,164779.6579505302
2027,155729.15207102377
2028,159724.3975265342
2029,165780.32741950484
2030,250071.07596203356
2031,235155.79083281884
2032,238262.17094901658
2033,240234.19453349116
2034,176022.8218550706
2035,219754.7277305468
2036,211761.2030577768
2037,213521.5802948587
2038,311418.25143356906
2039,207640.40347656296
2040,303437.33019672777
2041,293323.35306287825
2042,203221.31165367027
2043,169929.2773066007
2044,190647.90324910975
2045,212919.621502354
2046,137537.86340316667
2047,136956.2980713272
2048,150614.537969918
2049,140255.11602144164
2050,172904.10803197775
2051,113156.56837484502
2052,135621.8224943845
2053,143860.9848370126
2054,90726.8271360254
2055,139553.07345482573
2056,152215.98643738104
2057,106824.99014080233
2058,196088.41886408394
2059,131492.49371821596
2060,176124.3641448414
2061,177468.60464248783
2062,117176.99143280757
2063,111456.46774701696
2064,126116.2046341432
2065,111941.47962590955
2066,165052.20186390946
2067,132487.21005943217
2068,134490.93704846318
2069,92626.7836707379
2070,110896.0625698476
2071,95643.3057804892
2072,150639.8628377709
2073,140433.89763461595
2074,172671.59714767465
2075,141097.63086689683
2076,125036.93645663303
2077,129027.22707207147
2078,113227.35222293732
2079,134834.544175681
2080,126515.42715423857
2081,117610.69991555365
2082,113699.22701886279
2083,134971.53566282234
2084,109521.95189547412
2085,111487.97187686485
2086,157987.94716649927
2087,135871.87209500067
2088,100557.01789273537
2089,87233.77825036777
2090,135441.30138392668
2091,86065.77509205257
2092,129307.97590597205
2093,114593.59341536803
2094,122232.23183683532
2095,138988.24008933088
2096,94234.9611225026
2097,96085.33180007413
2098,140035.1885447222
2099,68486.14414218615
2100,81693.19356131622
2101,108268.57442262482
2102,132130.66014044103
2103,101012.07584205513
2104,125889.26597850358
2105,116318.26627973326
2106,67581.48667402519
2107,185885.56957736396
2108,118690.00147175037
2109,110345.95812504597
2110,120999.25182151176
2111,157714.45913997898
2112,120009.18611363016
2113,120177.83274227937
2114,124769.70981516971
2115,151140.03649570848
2116,128616.58613996256
2117,140774.7755770686
2118,119834.05993620493
2119,115534.78081206046
2120,129042.02808176806
2121,97913.79788101159
2122,93832.32453772363
2123,107330.76654878317
2124,168161.75042331018
2125,124729.07293378984
2126,133697.8505613493
2127,153431.04345846624
2128,121631.73106987299
2129,114565.35702411161
2130,129294.00939835119
2131,186530.54121206555
2132,119878.56486885554
2133,126482.43022884609
2134,128466.55158137936
2135,112676.80570325204
2136,62823.062528672046
2137,117183.48756744878
2138,131730.64580789756
2139,157935.90777242376
2140,141558.41619288994
2141,164445.40086921028
2142,111236.87491782368
2143,137818.0990010115
2144,103103.4498691677
2145,141515.7437056299
2146,173928.1762422967
2147,138419.61053515872
2148,152059.97358148935
2149,144431.7805254538
2150,230011.0804784222
2151,124837.99406149484
2152,142137.98936881305
2153,183869.4275223053
2154,102527.48450018893
2155,146596.0269783578
2156,255914.78264027106
2157,238875.62852223206
2158,226118.58481075775
2159,208886.68876439182
2160,192838.3922743244
2161,261402.71685854223
2162,428529.7679480011
2163,358334.20591325057
2164,243129.02115228522
2165,192443.8015172177
2166,161294.115901459
2167,213896.64223508973
2168,187972.73386087234
2169,186466.3576798318
2170,202776.3781507146
2171,158950.471200212
2172,144667.50988982295
2173,200337.89766211138
2174,227334.40656820516
2175,315527.91136832844
2176,295473.0431261361
2177,240294.55610868149
2178,221031.5291624952
2179,138063.90991105547
2180,224472.70762959088
2181,189095.85337366324
2182,221784.35145516513
2183,189388.10433394092
2184,124980.08187162342
2185,124798.15443319216
2186,167869.43127735207
2187,167245.26057226668
2188,167714.70799594966
2189,300221.6014106686
2190,82583.39399090629
2191,82290.3093646253
2192,77966.9985779579
2193,105353.67840220238
2194,116827.71139738552
2195,92308.69138116167
2196,99259.07838730974
2197,115159.6429501371
2198,157791.4090970434
2199,214080.19955265766
2200,132140.4228464317
2201,127830.02238416615
2202,200682.64870285708
2203,115525.23317473935
2204,142601.1186298211
2205,103450.24237851871
2206,133721.3827890698
2207,201213.44347000314
2208,258407.87200388202
2209,186058.5081786861
2210,138162.98429521278
2211,138112.31038441736
2212,130015.43797307937
2213,100021.8911186936
2214,130554.40788911653
2215,108265.5208573968
2216,127279.52790565904
2217,72585.8445497385
2218,87590.00123077226
2219,94514.36955550186
2220,87951.61840804935
2221,249945.0059709336
2222,228278.83141680696
2223,277559.42320350284
2224,237457.37501164933
2225,139311.3053866304
2226,176032.139704114
2227,202104.65473051305
2228,263102.9765083511
2229,236817.23956508905
2230,150707.20999277692
2231,208099.3275588284
2232,192937.86503766364
2233,172931.50758992505
2234,243480.79842447647
2235,200023.76459145348
2236,253047.51212726085
2237,299316.67097172025
2238,234166.4678245851
2239,117009.77424075267
2240,154345.19620856285
2241,134018.05697767404
2242,118073.50625774908
2243,130716.84082544813
2244,108999.47866008294
2245,105572.94932320387
2246,136589.46787792127
2247,134472.97012307032
2248,127020.50456989017
2249,124653.63518564326
2250,133876.00826200502
2251,96844.91150908227
2252,175239.17339022006
2253,168627.2585218302
2254,180707.44561163438
2255,207719.70801082774
2256,181128.14964103897
2257,217114.85780652094
2258,170281.52048476672
2259,176000.91193002136
2260,159287.39750017005
2261,192554.4700020583
2262,196916.7716118517
2263,337626.70911747176
2264,490364.0220586255
2265,150675.6936478246
2266,245221.12904954987
2267,294804.016656734
2268,407721.74595391215
2269,171464.35363443856
2270,199440.61889711872
2271,224154.53201261777
2272,219436.32413137492
2273,164370.30248820767
2274,182615.62567947147
2275,166644.9095396241
2276,185362.85539957669
2277,199654.92049704917
2278,163522.60024930345
2279,118676.29009590374
2280,108355.88602552768
2281,164681.87674951027
2282,179196.59663495104
2283,119058.87701096019
2284,119489.59505665586
2285,145174.04406257218
2286,124633.40734300845
2287,320459.0223096518
2288,254765.39690768826
2289,325840.4858064552
2290,380813.8493107274
2291,298158.12748238374
2292,430369.42495340784
2293,405044.4476687948
2294,341248.17265234684
2295,450796.5433692417
2296,239774.2045483137
2297,312028.62212916865
2298,297568.43127103016
2299,333163.43899853074
2300,294627.363843587
2301,281907.3066198117
2302,245834.3596241458
2303,243833.62833918308
2304,241854.53270687236
2305,180507.59404709426
2306,180092.55997081904
2307,186127.65893708594
2308,213183.39067329292
2309,253302.02076584948
2310,199530.62537121415
2311,199780.5441713845
2312,180371.9894250929
2313,181970.45739216564
2314,181783.5833316525
2315,183216.11277869352
2316,215633.70392543395
2317,182812.40028347864
2318,173600.14210196843
2319,189930.38788713852
2320,194380.0953798105
2321,254749.59165927774
2322,198003.7144620471
2323,184873.46714123158
2324,207378.22078387038
2325,216896.74963556987
2326,194190.85275268217
2327,214511.9822561048
2328,225580.59691251555
2329,201161.23521159161
2330,194187.67272854282
2331,331327.0307221211
2332,372347.88989655714
2333,326689.3340993481
2334,248039.38354982343
2335,273169.6213237048
2336,288944.6996027365
2337,193129.20963926488
2338,275119.4609853537
2339,229083.88414574278
2340,356758.8050498774
2341,220437.2052784586
2342,240705.223950205
2343,231396.85215752394
2344,229867.12251336864
2345,243653.67850357792
2346,206545.2154905059
2347,184886.60273748403
2348,228944.0492279914
2349,164460.9402607995
2350,285388.80888777453
2351,222295.1333795453
2352,245564.29856712327
2353,240137.61202826962
2354,134505.7441649607
2355,147980.5632631439
2356,157980.71790433888
2357,196401.9120082112
2358,180322.9161377533
2359,137073.1297053085
2360,122873.89582319879
2361,149852.5380773459
2362,263450.6614400557
2363,139929.43689326433
2364,191261.01466425692
2365,222095.6269665094
2366,186095.8721840072
2367,207482.25481572066
2368,193927.93567986708
2369,201361.29433381683
2370,175593.22359463316
2371,152247.88005871564
2372,184512.98356682304
2373,296289.15691819234
2374,314781.3410248857
2375,232749.09701237717
2376,270165.0296477533
2377,310366.9381586005
2378,159262.79266498532
2379,208319.06698256117
2380,144674.84108040892
2381,164072.89471533883
2382,233499.29262248575
2383,208211.79124359947
2384,246579.94295089273
2385,178819.42330868702
2386,128845.73943294317
2387,130877.2735157836
2388,117591.10765915469
2389,122226.21459145422
2390,143786.8642841465
2391,136230.42809376857
2392,112079.45772099632
2393,175608.27585164979
2394,131827.7145225195
2395,211682.11502193403
2396,143227.33125305592
2397,221427.11254026857
2398,133337.57758162645
2399,66232.0967577686
2400,71106.02163861638
2401,126124.39713087157
2402,132086.44832562283
2403,145730.07743744
2404,141067.12460908786
2405,155395.0580729524
2406,151097.61463870242
2407,122539.407739544
2408,153562.39576457118
2409,117809.26103332013
2410,188187.4893938625
2411,111988.32574899054
2412,138564.51014837986
2413,118845.30522944755
2414,145536.99063652928
2415,127395.90450426491
2416,128317.95791569745
2417,130351.61808282528
2418,138279.91266141704
2419,107938.18839736872
2420,125982.29649292026
2421,104766.67982034631
2422,102480.45091933472
2423,99255.14724514309
2424,166193.97271335445
2425,211779.3391440516
2426,129607.55823084062
2427,106769.21155986695
2428,188957.96296823112
2429,114185.59132760648
2430,136196.29354120579
2431,109960.5626375888
2432,136938.0240209332
2433,137026.90395942147
2434,127872.96531459726
2435,143288.7442955898
2436,111294.30783012597
2437,107779.46818332617
2438,120433.95116789103
2439,117736.06400340557
2440,127692.87343581236
2441,105849.3392781229
2442,109033.23956689953
2443,135786.85571372233
2444,121453.51869361242
2445,87719.48900992364
2446,125227.32509109435
2447,195276.36766152535
2448,138405.42541910597
2449,117214.9830054351
2450,149780.5967597795
2451,122115.01231159773
2452,180743.55347612547
2453,98721.01588023826
2454,120676.63030665621
2455,133224.860039626
2456,123019.68438627639
2457,127473.27354784278
2458,128562.02931413078
2459,106772.65512016317
2460,150484.71731477967
2461,128171.5899320042
2462,130737.2872525581
2463,123069.24923215812
2464,161045.14193489
2465,129856.43771050466
2466,111229.84220309881
2467,166523.1774939031
2468,95071.67094184298
2469,87549.42848450916
2470,184085.53845101292
2471,239824.5813107245
2472,150749.91828791343
2473,110907.2448375677
2474,83289.117158101
2475,237986.19302011686
2476,102039.91759110447
2477,101467.89158035093
2478,152634.64751934927
2479,110921.50790976037
2480,152755.8422690742
2481,115126.60300973814
2482,121801.59991951467
2483,106228.33028381658
2484,128465.01299655181
2485,130780.22054452039
2486,142787.73414684323
2487,157757.86100782963
2488,177955.37634184823
2489,161347.66668015585
2490,149242.99585569318
2491,109220.71777656717
2492,187377.31077146818
2493,152102.63713706902
2494,145675.2919202664
2495,95969.64058837584
2496,237167.0463265939
2497,140635.4588937808
2498,107696.57475765175
2499,101765.91275065669
2500,118416.2397506148
2501,129548.64925009782
2502,146706.92839718054
2503,96583.00449657145
2504,156743.44589784197
2505,228784.80688177253
2506,264262.23066048545
2507,285813.0994272943
2508,265293.8360443357
2509,221394.49613294678
2510,231716.13576722107
2511,184167.87708982485
2512,201707.35542422772
2513,223966.93184185078
2514,260919.09904040312
2515,140137.484485578
2516,185817.7505375985
2517,148892.3240148474
2518,149999.2316824575
2519,215545.29710027945
2520,221043.75078839355
2521,189228.99154599445
2522,227241.52744138657
2523,121026.3275101442
2524,134718.7585701351
2525,145221.12505759572
2526,133959.39081465552
2527,119615.91675508475
2528,126807.71582820719
2529,139078.07467655098
2530,137622.4867544107
2531,251355.45475151908
2532,230046.7880954948
2533,202197.01785334828
2534,225306.81883109183
2535,282931.64386026165
2536,251555.58433773552
2537,230646.59306294555
2538,188686.8049715399
2539,199388.40436012493
2540,181571.32103663875
2541,200781.78776142266
2542,155668.91535408577
2543,121224.56344829997
2544,113016.6977593664
2545,137955.36399979636
2546,136846.8781570199
2547,163199.70067629448
2548,164653.15482151427
2549,165443.49704353826
2550,749810.3512430128
2551,144468.6832389007
2552,135362.85299687594
2553,76724.00456480517
2554,101295.72726718524
2555,136656.4498975297
2556,100203.53764732694
2557,113381.84101969883
2558,132468.86525142455
2559,106480.37586077022
2560,146067.01571123223
2561,150047.77076941732
2562,123028.94687624241
2563,140507.04076541867
2564,203780.3888751639
2565,143276.20721232152
2566,121897.88879157114
2567,108070.35284468507
2568,197948.94851311203
2569,203621.49858889723
2570,138287.2088562941
2571,161741.44085599366
2572,170821.2012389246
2573,201548.1974014177
2574,245026.36974947902
2575,133496.1109146178
2576,121759.7792685576
2577,124617.8278752705
2578,101151.5981354798
2579,68988.02238721748
2580,96070.99567568091
2581,123229.94682810942
2582,132405.10381067664
2583,250492.48797101752
2584,179317.95137874337
2585,186244.7170126061
2586,227092.3412957282
2587,216739.0448079417
2588,140629.62282535387
2589,155097.016710834
2590,212814.8444671038
2591,226636.68185702772
2592,206223.3761522653
2593,214823.7531081536
2594,198663.85433154233
2595,201701.3568951332
2596,286503.4471217093
2597,182053.82511590284
2598,279538.37951351097
2599,346153.1854793708
2600,102294.6506958245
2601,148420.30356867486
2602,90386.0241441888
2603,93794.23291236597
2604,87647.6462136417
2605,89193.51935917142
2606,136639.4439838629
2607,229734.85595289466
2608,221295.2499444164
2609,179512.2543554626
2610,105672.8465865088
2611,108202.6997716865
2612,163599.1551185501
2613,136244.88570048072
2614,126803.53205578835
2615,155128.48568580335
2616,162233.1473130102
2617,170477.5387702263
2618,180026.5936222968
2619,197927.0902408973
2620,199305.60370231813
2621,179737.94583223967
2622,189881.58983401573
2623,240387.9686533439
2624,311729.36404544424
2625,250882.88355159064
2626,191499.39419264035
2627,172340.031145215
2628,404754.7418572504
2629,446242.8095880183
2630,340416.0767238806
2631,433214.270124188
2632,355069.15764323866
2633,265338.3976203994
2634,398615.07562801545
2635,160712.8623396731
2636,200971.05219843274
2637,174605.70538264693
2638,246600.67561301828
2639,188285.92911548982
2640,156454.1116852372
2641,107693.82827461943
2642,177237.33014826992
2643,124935.54911873705
2644,134427.77850343692
2645,121928.65311219616
2646,108878.22907251182
2647,119166.55206929432
2648,152951.4876779498
2649,157686.14538402145
2650,153082.2756089603
2651,148919.1428617119
2652,387984.33331013547
2653,248076.68452170267
2654,228713.62061820508
2655,352341.773272694
2656,301922.61715400656
2657,304413.4425096099
2658,254388.7225029823
2659,296680.63143178326
2660,328499.39224824635
2661,309808.96739457286
2662,308578.93049175397
2663,294459.7258659027
2664,249871.79731624073
2665,312156.1919583039
2666,256160.68658237503
2667,182336.98986522385
2668,193474.35930784506
2669,171709.55664264978
2670,281084.7430827521
2671,194438.33240642707
2672,202273.83750392197
2673,201962.3186223941
2674,213642.783840883
2675,167975.49771280223
2676,205498.91799696733
2677,199778.132696862
2678,263865.9962521991
2679,278979.91472402035
2680,284678.13570484845
2681,367095.8862613118
2682,307689.6900436627
2683,511867.8141026046
2684,302888.5804301721
2685,330174.5631223834
2686,246632.30277959336
2687,306933.8638319368
2688,220512.38044239956
2689,201573.97792702576
2690,398686.0051894955
2691,178843.47824012788
2692,132294.34021295814
2693,193327.1354861216
2694,137162.31134926406
2695,198672.12841493587
2696,190048.7903301848
2697,180613.6192559246
2698,203984.58733993207
2699,163636.43075730104
2700,144490.3321678082
2701,159334.3679898759
2702,123869.82902949913
2703,158177.11054221127
2704,148594.96265515458
2705,110797.16860248441
2706,113180.19495586703
2707,132414.88516223355
2708,118847.30345300751
2709,102380.16131660677
2710,121759.92558103996
2711,176102.41812192753
2712,366653.6409433495
2713,169325.78698173436
2714,158884.10627929048
2715,146585.21540255434
2716,148701.26474116702
2717,178044.85475614466
2718,220984.86652444678
2719,132027.440060583
2720,206080.7373250571
2721,135065.23503104202
2722,165997.62337534307
2723,170612.2154914717
2724,120195.77761613834
2725,123457.54674567317
2726,129277.18667613606
2727,178400.47876167946
2728,181505.7320586419
2729,147384.7074915329
2730,133923.33851854142
2731,135764.959790245
2732,118719.5034454615
2733,173495.76876305448
2734,146870.61500994881
